"274.03","0.8025100000000001","0.10829000000000001","0.41606000000000004","4.7458","0.36829","0.1343","-0.14479","1.6454","0.49801000000000006","0.054116","-6.6633","1.9958","-0.24464","0.43587","-0.50052","-0.16594","0.10439000000000001","-0.077059","0.0083652","0.12982","-0.12746","-0.046843","0.05140599999999999","0.028451999999999998","-0.068885","0.12722","-0.08048200000000001","-0.008432700000000001","0.030581","-0.009085","-0.010398000000000001","0.023776","-0.035852999999999996","0.028838","-0.001539","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.5518e-06","-0.00067829","-0.004460100000000001","0.011206","0.094068","0.26238","0.36338000000000004","0.41498","0.8157399999999999","1.0068","0.68775","0.95249","0.88387","0.7888","0.74745","0.8870399999999999","0.29652","-0.78555","-1.8608","-1.4544","-1.2356","-0.9242299999999999","-0.61664","-0.37924","-0.16335999999999998","-0.020424","0.059837","0.15986","0.17777","1"
"250.7","0.69939","0.10072","0.34171999999999997","4.6034","0.28465","0.13278","-0.16383","1.7195","0.48753","0.018249","-7.2397","1.896","0.04465","0.74935","-0.4585","-0.35882","0.087785","-0.079282","-0.028406","0.16321","-0.082858","-0.052996","-0.001837","0.058895","-0.071594","0.095193","-0.038236","-0.047633999999999996","0.076223","-0.050416","0.020081","0.0024233","-0.01917","0.023832","-0.010775","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00016142","0.0018539000000000001","0.0089339","0.013914","0.0018292000000000002","-0.021024","0.18572","0.54597","1.0622","0.72116","0.44948999999999995","0.59873","0.46338","0.6038899999999999","0.70215","0.6991","0.55215","-0.7537699999999999","-1.7922","-1.4158","-1.2564","-0.91109","-0.66087","-0.47728999999999994","-0.22257","-0.085228","-0.0024985","0.12672","0.16319","1"
"204.89","0.61905","0.076958","0.27645","2.5328","0.24398000000000003","0.11642000000000001","-0.18699000000000002","1.7013","0.46993","0.051041","-8.0821","1.5629","0.4169","0.7166600000000001","-0.61334","-0.33251","0.083566","-0.089464","-0.11922999999999999","0.2463","-0.16935","-0.036995","-0.080346","0.15107","-0.079717","0.039142","0.068022","-0.097885","0.0090666","0.036308999999999994","-0.00023709","-0.0063826","-0.0062316","0.014163","-0.00030692","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00036499","-0.011279","-0.024021999999999998","-0.046416000000000006","-0.092816","-0.12402","0.084841","0.66262","0.807","0.34456","0.78674","0.10131","0.077099","0.73018","0.26463000000000003","0.50253","0.72806","0.56863","-0.50215","-1.3682","-1.1116","-0.98441","-0.81007","-0.68745","-0.58029","-0.41336000000000006","-0.31361999999999995","-0.25611","-0.13646","-0.056914","1"
"179.66","0.59223","0.053413","0.20770999999999998","0.68056","0.17059000000000002","0.095979","-0.17235","1.4769","0.41795","0.14498","-7.6193","1.9612","-0.5162800000000001","0.55894","-0.51899","-0.20735","0.1593","-0.08043099999999999","0.086556","0.042932","-0.27048","0.14545","-0.17961","0.20332999999999998","-0.097301","0.08957899999999999","-0.044019","-0.051226999999999995","0.051467","-0.014019","0.028508","-0.032062","0.008841700000000001","0.0054826","0.0046612","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0020743000000000003","-0.039123000000000005","-0.11306","-0.2068","-0.2598","-0.2001","-0.41826","-0.22371999999999997","-0.061402","-0.50546","0.44858000000000003","0.33015","-0.32445999999999997","0.37082","0.15954000000000002","0.53838","-0.2647","0.56935","-0.5151899999999999","-1.2064","-1.0332","-0.9615600000000001","-0.82619","-0.68298","-0.56671","-0.45136000000000004","-0.34486","-0.22230999999999998","-0.13834000000000002","-0.067664","1"
"241.9","0.75","0.10222","0.35293","2.6575","0.30779","0.13293","-0.16139","1.7297","0.50084","0.02062","-7.0755","2.2663","-0.43412","0.8215399999999999","-0.60696","-0.33769","0.019562","-0.12599000000000002","0.13956","0.11990999999999999","-0.14257999999999998","-0.0048739","-0.031481","0.14293","-0.1748","0.11832999999999999","0.038336","-0.1322","0.074155","0.014851","-0.040195","0.042963999999999995","-0.046458","0.030646","-0.0030510000000000003","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-5.3651000000000005e-05","-0.00051574","0.021091","0.092725","0.20199","0.25037","0.41893","0.49487","0.9012700000000001","0.81401","0.50135","0.6531899999999999","0.78195","0.68795","0.7239300000000001","0.5725600000000001","0.39744","-0.74646","-1.765","-1.3518","-1.2304","-0.9104899999999999","-0.6886899999999999","-0.50503","-0.2493","-0.11879","-0.0054073","0.11231","0.1404","1"
"290.71","0.74931","0.11684000000000001","0.42911000000000005","4.2505","0.35712","0.13699","-0.14132999999999998","1.6995","0.52847","0.023866","-6.4239999999999995","2.3338","-0.46824","0.43477","-0.40868000000000004","-0.24113","0.11191","-0.11510999999999999","0.059165999999999996","0.17205","-0.1869","-0.016179","0.002823","0.16464","-0.2019","0.16873","-0.068972","-0.039602","0.038232","0.013645","-0.029269999999999997","0.031939999999999996","-0.034259","0.01957","0.005379600000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0932e-06","0.00025302","0.045735000000000005","0.17775","0.36611","0.4824","0.60059","0.54704","1.2998","1.0314","0.5826399999999999","0.95035","1.0265","0.9053","1.1528","1.1533","0.5514100000000001","-0.93945","-1.9928","-1.4061","-1.2042","-0.84654","-0.53545","-0.32892","-0.099093","0.021069","0.08304","0.1364","0.10705","1"
"212.84","0.72536","0.093812","0.33326999999999996","1.2936","0.27419","0.12596","-0.24683000000000002","1.7182","0.48463999999999996","0.024986","-8.0393","2.7796","-0.43085","0.66413","-0.47102","-0.35864","0.059034","-0.19184","0.017814","0.21025","-0.12479000000000001","-0.027242000000000002","-0.048255","0.14576","-0.12911","0.08103300000000001","0.027901","-0.091942","0.036696","0.012822","-0.005145899999999999","0.021641999999999998","-0.037598","0.013432","0.017533","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-2.6899000000000003e-06","-0.0017170999999999998","-0.0039237","-0.016993","0.0058262","0.073272","0.10079","0.18174","0.64345","0.69877","0.80903","0.60449","0.41211000000000003","0.53396","0.57029","0.60356","0.48095","0.60927","-0.5975199999999999","-1.5473","-1.1922","-1.0656","-0.8493200000000001","-0.71102","-0.59228","-0.39461","-0.30091999999999997","-0.204","-0.05035","-0.00045463","1"
"207.82","0.53947","0.086285","0.32163","3.117","0.30103","0.11282","-0.2233","1.5264","0.49273999999999996","0.049208","-10.582","1.7229","-0.061207000000000004","0.27571999999999997","-0.26627","-0.056291999999999995","-0.09601699999999999","0.025006","0.036496","-0.022947","-0.029942","0.0066626","-0.027457","0.016116","-0.012078","0.031618","-0.012426999999999999","-0.0028786","0.0024262","0.022098","-0.066631","0.041575","0.024544999999999997","-0.028519","-0.0010712","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-5.0518999999999995e-05","-0.0032499000000000004","-0.0080322","0.042176","0.24133000000000002","0.84515","1.3426","1.2867","1.3634","0.60375","0.94404","0.95201","1.5553","0.92238","0.097136","0.22104000000000001","0.34326","-1.2002","-0.52476","-1.402","-1.1691","-1.0026","-0.8764299999999999","-0.7301300000000001","-0.53268","-0.4","-0.2721","-0.16179000000000002","-0.065586","0.011385","0"
"208.08","0.4","0.073659","0.23094","3.5564","0.23549","0.11445","-0.2115","1.4784","0.47202","0.11179000000000001","-10.738","1.4047","-0.047512","0.18994","-0.28119","0.11838","-0.16785999999999998","0.058442999999999995","0.072116","-0.07963300000000001","-0.09141","0.070378","-0.043778","-0.025994","-0.025004","0.041500999999999996","0.0014499","-0.0079291","0.011743","-8.849e-06","-0.026258999999999998","0.029698000000000002","0.012043","0.0010572000000000001","-0.011664","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0011947000000000001","0.0012933","0.004347600000000001","0.053301999999999995","0.17886","0.48822","0.8555200000000001","0.5568","0.82125","0.75874","-0.44459","-0.29291999999999996","0.34636","1.4551","0.38684","0.48746999999999996","0.020723","0.14674","-0.31453000000000003","-1.1712","-1.0839","-0.9943799999999999","-0.86821","-0.74043","-0.6079899999999999","-0.49728999999999995","-0.38856","-0.29891999999999996","-0.19539","-0.15424000000000002","0"
"235.29","0.44937","0.11132","0.32598","7.5159","0.23843000000000003","0.1289","-0.31151999999999996","1.4808","0.5049600000000001","0.055435000000000005","-10.707","2.4585","0.33553","0.47428000000000003","-0.46032","-0.07790599999999999","-0.054769000000000005","-0.006670399999999999","-0.009953100000000001","-0.036910000000000005","-0.00070434","0.02514","0.008690600000000001","-0.024853999999999998","-0.032729","0.02429","0.012131999999999999","-0.004986399999999999","0.017991999999999998","0.0016405999999999999","-0.037129","0.024713","0.014740000000000001","-0.01459","0.0013064","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0009536","-0.004872100000000001","0.049770999999999996","0.31486","0.80095","1.1383","1.0801","1.204","0.47657","0.43985","0.78075","0.75338","0.14513","0.35558","0.22163000000000002","0.32633","-0.037441","-0.50676","-1.5955","-1.3426","-1.1309","-0.8837700000000001","-0.6997","-0.5499","-0.38822","-0.26292","-0.14015999999999998","-0.043236000000000004","0.034795","0"
"222.93","0.59596","0.10332000000000001","0.33291","3.9717","0.33274000000000004","0.10987000000000001","-0.2757","1.3317","0.49321000000000004","0.019393","-10.355","2.2741","0.30524","0.58996","-0.5161899999999999","-0.036593","-0.22749","-0.081263","-0.025197999999999998","0.093749","-0.039977","-0.010961","0.046348","-0.022295","-0.06666799999999999","0.036329","-0.01007","0.014627000000000001","-0.00040822","0.042991","-0.049448","0.038158","0.009025","-0.017949","0.0023093000000000002","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0059885","-0.009812399999999999","0.042749","0.36661","1.0245","1.3791","0.5949","0.68387","1.0258","0.45232","1.0582","1.0338","1.3063","0.56185","0.051036","1.0242","-0.31540999999999997","-0.53214","-1.5130000000000001","-1.3014","-1.0806","-0.8707600000000001","-0.70765","-0.50141","-0.36438000000000004","-0.22641","-0.12429000000000001","-0.038449000000000004","0.037305","0"
"213.38","0.49554","0.098153","0.31067","3.7259","0.31518","0.12392","-0.28601","1.3912","0.5074","0.078056","-10.397","2.363","0.091386","0.33757","-0.48423","0.037808999999999995","-0.15866","-0.12357","0.086546","0.13727","-0.12143","-0.055764999999999995","0.070776","-0.050525","-0.011254","0.021283","0.0052718999999999995","-0.01659","0.045166000000000005","-0.0070182000000000005","-0.055941","0.045349","0.0092116","-0.017886000000000003","0.009288600000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.9396e-05","0.0052082000000000005","0.012270999999999999","0.076974","0.34481999999999996","0.8556299999999999","1.5258","1.7747","1.5079","1.3602","1.0457","1.052","1.1491","0.9645100000000001","1.0007","0.24927","1.082","0.7286600000000001","-0.47878999999999994","-1.3989","-1.1314","-0.95381","-0.84415","-0.69858","-0.52067","-0.39488","-0.34219","-0.25617","-0.13519","-0.026538","0"
"192.81","0.875","0.08534800000000001","0.27086","3.7436","0.2342","0.10212","-0.26261","1.3518","0.48802","0.0064283000000000005","-7.6601","3.1232","-0.73445","0.35185","-0.48383999999999994","-0.278","0.15281","-0.39686","0.42958999999999997","0.048176","-0.1048","0.086609","-0.23838","0.15511","0.047461","-0.13785999999999998","0.033504","-0.0080134","0.044104000000000004","0.019841","-0.074516","0.075518","-0.045245999999999995","-0.023233","0.055857000000000004","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00025181","-0.0011159","-0.0019954","-0.10879000000000001","-0.55984","-1.5398","-1.0698","0.21443","1.778","0.78364","0.23383","1.935","1.0666","0.6784899999999999","0.54899","1.8413","-0.087047","0.76784","-0.62403","-1.5078","-1.1569","-1.0798","-0.8897200000000001","-0.703","-0.56545","-0.43843999999999994","-0.29654","-0.083058","0.030193","0.04382","0"
"199.24","0.57034","0.0735","0.27376999999999996","1.4336","0.30283000000000004","0.11360999999999999","-0.24993","1.4028","0.46911","0.015451","-9.314","2.3246","-0.6641100000000001","0.4897","-0.4731","-0.28833000000000003","0.10745999999999999","-0.12911","0.23304","-0.025837","-0.068245","0.10411","-0.21711999999999998","0.18858","-0.04256","-0.08152999999999999","0.035505","-0.025996","-0.0048549","0.07914299999999999","-0.05616","0.043958","-0.044982999999999995","-0.008506200000000002","0.06179400000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00038722","-0.0078119","-0.039386000000000004","-0.14213","-0.24859","-0.33421","0.16341","1.1359","0.57545","0.86975","0.70229","0.8992700000000001","1.1258","1.2389","1.1535","1.308","0.41271","0.1102","-0.42306000000000005","-1.296","-1.0891","-1.0426","-0.9098200000000001","-0.74412","-0.6159600000000001","-0.48722","-0.36086999999999997","-0.20839000000000002","-0.10622000000000001","-0.056728999999999995","0"
"166.15","0.7659600000000001","0.036711","0.15011","3.0837","0.30032","0.095823","-0.25345","1.2481","0.45451","0.0071014","-8.1404","2.6177","-0.8599399999999999","0.7342","-0.7082","-0.14097","0.014736","-0.12672","0.23786","0.066463","0.011411","-0.055142","-0.1865","0.19464","-0.040016","-0.0837","-0.0037380000000000004","0.0012933","0.04736","-0.015992","0.017122","-0.013233000000000002","-0.002971","-0.020174","0.027451999999999997","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.020007","0.088746","0.12473","-0.15800999999999998","-1.0947","0.35702","0.24973","1.5327","1.2990000000000002","-0.58506","1.9301","1.6965","1.4246","1.9957","-0.45808999999999994","-0.49813999999999997","0.13887","-0.53268","-1.1974","-1.0219","-0.94042","-0.8276899999999999","-0.70714","-0.58145","-0.45458999999999994","-0.33599","-0.19021","-0.086365","-0.008682700000000002","0"
"211.17","0.5965199999999999","0.06277200000000001","0.21544000000000002","4.4716","0.21379","0.10795999999999999","-0.23465","1.3849","0.4778","0.037577","-8.4685","1.9725","-0.24694000000000002","0.57814","-0.33149","-0.098315","0.032826","-0.20339000000000002","0.19564","0.012747","-0.066096","0.0599","-0.18015","0.10909","0.00089964","-0.020544999999999997","0.02089","-0.051552","0.018147","0.062299","-0.066087","0.037918","0.008607799999999999","-0.06055599999999999","0.04796","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0001795","0.00040448","-0.0035786999999999998","-0.0061895000000000006","0.00074893","-0.076779","0.20394","0.4261","0.75508","0.16516","0.33942","1.1276","0.74842","0.9590700000000001","0.62066","0.34498","-0.054224","0.26266999999999996","-0.43568999999999997","-1.4078","-1.2119","-1.1067","-0.9339700000000001","-0.7529100000000001","-0.60123","-0.45706","-0.33083","-0.18411","-0.073671","-0.010442","0"
"193.14","0.8126899999999999","0.086471","0.31688","4.1164","0.32145999999999997","0.12211","-0.25004","1.4496","0.43425","0.014730000000000002","-7.7876","3.3426","-1.1075","0.43821000000000004","-0.37966","-0.29545","0.20706999999999998","-0.32189","0.43513999999999997","0.023926","-0.091158","0.029917000000000003","-0.22480999999999998","0.097969","0.027387","-0.021117","-0.023299","-0.049706","0.13011","-0.049976","-0.024026","0.047361","-0.043301","0.00038482","0.013775","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0017620000000000001","0.019446","0.14121","0.39791","0.44788","0.10755999999999999","-0.87084","-0.6450199999999999","-0.6862199999999999","0.93221","-0.9376700000000001","-0.60309","-0.29199","-0.5266","-0.6329","-0.39011999999999997","-0.74711","-0.5907899999999999","-1.5047","-1.141","-1.0405","-0.8884200000000001","-0.7032","-0.57347","-0.44113","-0.35872","-0.16408","-0.0060091","0.036982999999999995","0"
"241.58","0.67102","0.07516","0.23904","4.3112","0.26276","0.11813","-0.20015","1.4403","0.47493","0.0089208","-7.7016","2.1602","-0.62835","0.55695","-0.34119","-0.24106999999999998","0.05823300000000001","-0.17968","0.23898000000000003","0.044004","-0.11977","0.092525","-0.16074000000000002","0.076058","0.0041798","-0.016589","-0.0082112","-0.015483000000000002","0.036066","0.011635","-0.030052","0.02305","-0.014021","-0.012727","0.027697000000000003","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0019142","-0.019805","-0.06205","-0.12642","-0.23063000000000003","-0.35054","0.52453","0.65164","-0.067333","0.017119","0.5592600000000001","0.82226","0.54292","0.5158","0.68519","-0.13864","0.37567","-0.51342","-1.5663","-1.3072","-1.182","-0.96814","-0.74444","-0.55053","-0.3709","-0.24255","-0.095547","0.012764","0.054476","0"
"234.59","0.73993","0.10860999999999998","0.35468","3.6269","0.31227","0.13576","-0.23594","1.4818","0.44764","0.022027","-8.0724","2.9103","-0.9621200000000001","0.4727","-0.29546","-0.30477","0.25151999999999997","-0.28705","0.24026999999999998","0.005898","-0.072509","0.085231","-0.18894","0.13460999999999998","-0.012168","-0.049346","0.022628","-0.0014109","-0.013734999999999999","0.056083","-0.054701","0.027889999999999998","-0.0020991","-0.038852","0.054939","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00063769","0.0014185","0.015749000000000003","0.060129999999999996","0.1748","0.45003999999999994","-0.01805","-0.079453","0.011104000000000001","-0.5422399999999999","-0.28414","0.14135","-0.17292000000000002","-0.59199","-0.31284","-0.78845","-0.54542","-0.63607","-1.6149","-1.2815","-1.1911","-0.95468","-0.6726300000000001","-0.48644","-0.32705","-0.17739000000000002","-0.0069971","0.097228","0.09979400000000001","0"
