@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
156.08,0.77522,0.04735,0.17055,-5.7591,0.49059,0.10681,-0.24882,1.3108,0.4845,0.1705,-8.3208,2.2573,-0.79209,0.059467,-0.45259,-0.38858,-0.21383,-0.17697,-0.022455,0.0061944,-0.06276,0.19961,-0.032468,-0.0098458,-0.069927,0.049132,0.029138,0.040994,-0.040989,-0.040924,0.034,-0.071525,0.054091,0.037489,-0.026945,0.0,0.0,0.0,0.0,0.0,-1.5215e-07,0.0033473,0.0087417,0.035772,0.087858,0.14245,-0.30087,-0.62727,0.11455,0.66338,1.3124,1.2337,-0.32741,-1.0619,-0.74595,-0.81882,0.43401,-0.35522,-0.13546,0.20927,-0.30919,-1.1018,-0.90629,-0.88067,-0.82539,-0.71962,-0.63,-0.54813,-0.44803,-0.33495,-0.2773,-0.22383,1
182.01,0.65596,0.031691,0.10992,-7.0902,0.63625,0.12342,-0.24284,1.5838,0.46377,0.11806,-8.2258,1.709,-0.38483,0.17648,-0.34734,-0.36994,-0.27869,-0.20864,-0.038257,0.043181,-0.07156,0.13958,0.037157,-0.002334,-0.064667,0.050227,-0.009227,0.071508,-0.035598,-0.010884,0.035447,-0.081642,0.036385,0.040015,-0.046783,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077238,-0.0041158,-0.0062483,0.045298,0.17046,0.29516,0.099677,0.16294,0.54284,-0.088318,0.15504,-0.19122,0.23601,0.36973,0.070439,0.73263,0.17197,-0.54139,-0.20527,-0.37815,-1.3075,-1.1137,-1.0302,-0.90408,-0.73493,-0.6061,-0.49054,-0.37989,-0.25501,-0.17218,-0.1469,1
198.72,0.66189,0.026786,0.094765,-2.6639,0.53997,0.11842,-0.29152,1.4842,0.45118,0.15033,-8.1976,2.0339,-0.29204,0.17342,-0.27668,-0.22909,-0.28349,-0.079139,-0.086635,0.035322,-0.04262,0.16852,-0.060878,0.0295,-0.031671,0.0081412,0.026272,0.018853,-0.045227,0.0022363,0.025542,-0.052929,0.037633,-0.0013576,-0.0012551,0.0,0.0,0.0,0.0,0.0,0.0,1.5101e-05,-0.0021559,-0.0067062,-0.00022048,0.083301,0.18663,0.16541,0.12472,-0.035488,-0.0013856,-0.53361,0.027211,0.83768,-0.080487,0.30446,0.10522,0.27856,1.1161,0.33031,-0.32652,-1.2327,-1.1001,-1.0039,-0.88984,-0.75565,-0.63405,-0.53324,-0.40542,-0.28635,-0.19598,-0.14917,1
229.56,0.56017,0.033393,0.13044,0.6126,0.41956,0.13576,-0.2342,1.5865,0.46326,0.032081,-8.6746,2.2604,-0.54778,0.3158,-0.39548,-0.29516,-0.12429,0.009332,0.11697,-0.016367,0.0011958,0.031285,-0.11287,0.11519,-0.070401,0.05055,-0.026452,-0.0055971,0.021763,0.0048372,-0.023047,0.012404,-0.012034,0.014957,0.002246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1689e-05,-0.00012362,0.0029285,-0.0088946,-0.071975,-0.24803,-0.1434,-0.014891,0.026178,0.17618,0.16617,-0.44781,0.074738,-0.14909,-0.33128,0.10946,-0.2384,-0.0061238,-0.45432,-1.491,-1.3034,-1.1977,-0.98494,-0.77186,-0.61086,-0.43611,-0.27946,-0.13584,-0.018989,0.05667,1
251.99,0.66387,0.036335,0.12486,-0.36027,0.41079,0.12976,-0.17376,1.5045,0.45683,0.04561,-8.1625,2.3713,-0.6424,0.13526,-0.5063,-0.28417,-0.14661,0.13536,0.29364,-0.10417,-0.065644,0.00088054,-0.051053,0.14089,-0.1446,0.093079,-0.023083,-0.049594,0.072986,-0.026841,-0.029647,0.05233,-0.044455,0.017119,0.018964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019131,-0.0067542,-0.0099817,-0.042336,-0.10058,-0.09954,0.31265,0.77827,0.44846,0.42907,0.42059,0.28858,0.54852,0.19615,-0.072045,0.84967,0.28655,-0.61465,-1.6332,-1.3804,-1.197,-0.92213,-0.69004,-0.48457,-0.29599,-0.14659,0.013342,0.064935,0.12522,1
239.02,0.46909,0.064272,0.1911,-0.51025,0.26076,0.11478,-0.20659,1.4871,0.46491,0.021988,-8.6369,1.844,-0.3733,0.20266,-0.54354,-0.13418,-0.073213,0.010248,0.1038,0.03166,-0.03359,-0.02985,-0.020815,0.071974,-0.09514,0.10893,-0.091934,0.029061,0.010949,0.0085043,-0.010777,-0.015258,0.021975,-0.014849,0.015671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00090037,-0.0031905,-0.016451,-0.05367,-0.086157,0.061109,0.75751,0.91035,0.63906,0.22065,-0.013877,0.021668,0.47061,0.52994,0.35761,0.77368,-0.067382,-0.50559,-1.494,-1.332,-1.196,-0.96155,-0.74931,-0.56321,-0.38549,-0.24498,-0.073473,0.038868,0.092755,1
218.19,0.59076,0.030191,0.11109,-0.16283,0.50438,0.12241,-0.2401,1.3091,0.47806,0.033106,-8.701,2.5248,-0.71757,0.31221,-0.42117,-0.44719,-0.065394,0.020282,0.20227,-0.086153,-0.018983,0.024489,-0.10102,0.10293,-0.076772,0.093541,-0.035927,-0.019104,0.020931,0.023582,-0.047934,0.025853,-0.0095259,0.0026842,0.012894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020274,0.0018015,0.0069046,0.028097,0.10536,0.36305,0.5711,-0.36131,0.47202,0.21805,-0.057801,0.0053504,-0.11877,0.20378,0.6502,0.40239,-0.40113,0.019279,-0.51795,-1.4816,-1.2591,-1.1755,-0.96621,-0.72577,-0.5645,-0.42146,-0.25456,-0.10068,0.022336,0.084717,1
227.47,0.54637,0.063351,0.20842,0.90302,0.24013,0.10954,-0.26169,1.56,0.45143,0.021133,-8.8796,2.39,-0.46736,-0.012877,-0.25537,-0.29757,-0.076496,-0.029724,0.15879,-0.0030001,-0.035955,0.016491,-0.083073,0.071437,-0.048792,0.050352,-0.0095377,-0.023106,0.013861,0.020338,-0.033543,0.026951,-0.018793,0.00075902,0.023879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002771,0.0019712,0.0050592,-0.016147,-0.097065,-0.25326,0.0070351,0.28284,-0.18232,-0.20831,-0.07719,-0.4283,0.00011142,-0.090536,-0.39807,-0.35576,0.22279,0.36433,-0.45194,-1.4723,-1.3227,-1.1787,-0.96906,-0.77295,-0.59512,-0.4208,-0.25519,-0.11997,-0.016257,0.060085,1
244.38,0.52257,0.073275,0.23069,0.13957,0.31102,0.12035,-0.22486,1.5373,0.46389,0.017015,-8.5058,2.1626,-0.47545,0.26948,-0.36154,-0.32992,-0.10372,0.030478,0.13,-0.0017305,-0.033113,0.0087832,-0.064218,0.086291,-0.07848,0.083928,-0.062039,0.027163,0.0068161,-0.013171,0.019174,-0.031911,0.017979,0.0083948,-0.016449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013414,0.0012458,-0.017557,-0.090232,-0.22084,-0.15583,0.17708,0.056831,0.061743,0.39735,0.52556,0.26485,-0.0181,0.084034,0.0565,-0.092522,0.30191,-0.4894,-1.5572,-1.3601,-1.2286,-0.99466,-0.75458,-0.58681,-0.39235,-0.22272,-0.09489,0.012237,0.092125,1
228.39,0.56089,0.03631,0.1342,0.18155,0.35073,0.13504,-0.2489,1.5614,0.44915,0.019388,-8.759,2.3637,-0.52345,0.028926,-0.56206,-0.19722,0.014669,0.046054,0.027995,0.07333,-0.058727,0.0036575,-0.096836,0.072796,0.0035593,0.005741,-0.015859,0.020785,-0.033945,0.04822,-0.017725,-0.034233,0.043839,-0.027008,0.01998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046141,0.00014563,-0.0045586,-0.040741,-0.14368,-0.40103,-0.12484,0.017809,0.16305,0.25785,0.11348,0.1845,-0.13162,-0.40124,-0.13357,-0.064373,-0.27017,-0.12524,-0.49264,-1.513,-1.3019,-1.171,-0.95286,-0.76599,-0.60859,-0.42293,-0.25627,-0.1334,-0.020022,0.076808,1
264.45,0.3092,0.034167,0.1168,1.881,0.25721,0.11702,-0.2448,1.5192,0.46136,0.018162,-8.7816,1.7583,-0.14337,0.15704,-0.24838,-0.24275,-0.017145,0.032209,0.037827,0.062354,-0.096222,0.059036,-0.088483,0.046305,-0.014621,0.039812,-0.046582,0.039129,-0.019801,0.014315,-0.011166,-0.0096093,0.019292,-0.010164,0.0061025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0762e-06,-0.0059779,-0.021728,-0.031546,-0.11541,-0.17618,-0.0089062,0.10787,-0.19116,0.070501,-0.24043,-0.1495,-0.13077,0.14964,-0.1725,-0.10455,-0.37134,-0.42895,-1.5121,-1.3751,-1.22,-0.9975,-0.77471,-0.59953,-0.41727,-0.25743,-0.13145,-0.012537,0.067993,1
260.35,0.49429,0.08983,0.26896,2.0079,0.284,0.13397,-0.24407,1.537,0.45913,0.0087345,-8.546,2.3034,-0.41242,0.20985,-0.35832,-0.24526,-0.0019261,-0.0067214,0.10457,0.010867,-0.0049582,-0.031779,-0.050091,0.066662,-0.063737,0.092236,-0.078861,0.021652,0.021135,-0.010724,0.0010532,-0.010729,0.00048285,0.021812,-0.017678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6877e-05,-0.00065652,-0.011079,-0.043145,-0.096838,-0.085399,0.051891,0.2688,0.083047,0.015456,-0.37843,-0.2389,-0.020356,0.10899,-0.21319,0.13029,0.34942,-0.54734,-1.6533,-1.42,-1.2396,-0.98624,-0.73993,-0.53318,-0.33262,-0.16101,-0.034531,0.058147,0.12443,1
207.34,0.6697,0.084195,0.25437,1.6765,0.23939,0.11039,-0.22462,1.4157,0.48985,0.036059,-10.062,1.8386,0.22767,0.3994,-0.44706,-0.2563,-0.2374,0.20287,-0.087847,0.011734,-0.068998,0.052422,-0.055857,0.011004,-0.047013,0.046744,0.027127,-0.033285,0.02996,0.0036329,0.013912,-0.0031288,-0.018077,0.02103,-0.022099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050781,0.0072278,0.01613,-0.084741,-0.346,-0.90309,-0.79531,0.79395,-0.2953,0.89975,1.2382,1.311,1.454,1.3929,1.0347,0.91621,1.0314,0.11539,-0.4664,-1.3654,-1.125,-1.0496,-0.86704,-0.70633,-0.57352,-0.46329,-0.32859,-0.23352,-0.15421,-0.073697,1
196.38,0.50704,0.066211,0.21586,1.6806,0.26665,0.11619,-0.21121,1.4414,0.4839,0.048229,-10.428,1.4655,0.1287,0.31149,-0.26949,-0.10876,-0.24758,0.067372,-0.096452,0.10206,-0.10675,-0.0068514,0.00062655,-0.047674,0.0095429,0.032043,-0.0094239,-0.0053789,0.044635,0.016436,-0.031836,0.035692,-0.039455,0.035731,-0.033758,0.0,0.0,0.0,0.0,0.0,0.0,-9.38e-05,-0.00021407,0.0038217,0.0030736,-0.086846,-0.28594,-0.5631,-0.084847,0.61589,0.72128,0.22792,0.83506,1.121,0.84711,0.25367,0.66957,0.61326,0.30999,0.38874,-0.3515,-1.2368,-1.0634,-0.98185,-0.85525,-0.73411,-0.61585,-0.52047,-0.40899,-0.31531,-0.20879,-0.15852,1
201.42,0.54697,0.086442,0.24646,3.87,0.22554,0.12322,-0.28013,1.4192,0.48211,0.035679,-10.96,1.7269,0.44633,0.22804,-0.12046,-0.080812,-0.156,0.035274,-0.097404,0.0081989,-0.10071,0.076476,-0.051888,-0.031009,0.018218,0.023483,-0.0074104,-0.023339,0.041998,0.023734,-0.011873,0.00086138,-0.02001,0.031519,-0.038301,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026988,-0.000896,0.0012137,-0.0055013,-0.1149,-0.3577,-0.51025,0.46513,0.59114,0.29979,0.30999,0.68256,0.44502,0.58312,0.52772,-0.1482,0.63409,0.54955,0.51307,-0.32112,-1.2513,-1.1133,-1.0044,-0.87406,-0.73403,-0.61023,-0.49617,-0.38019,-0.28058,-0.19545,-0.13311,1
183.14,0.62439,0.094311,0.27474,3.3525,0.21972,0.11082,-0.23945,1.3879,0.4671,0.029474,-10.588,1.5213,0.81318,0.36946,-0.4759,-0.16788,-0.15358,-0.013733,-0.048838,0.056349,-0.089325,0.076011,-0.019106,-0.036135,-0.037192,0.0363,-0.010935,-0.015651,0.040282,0.026611,0.00012478,-0.0013555,-0.027815,0.04233,-0.065708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040204,0.026609,0.029778,-0.15464,-0.41644,0.00619,0.53327,-0.28251,1.191,0.0028312,-1.2893,-0.28713,0.1123,0.30812,1.0689,0.13219,0.64498,-0.34097,-1.1839,-1.0893,-0.96406,-0.80929,-0.70614,-0.6082,-0.4996,-0.41835,-0.29862,-0.20356,-0.14574,1
200.44,0.78652,0.10855,0.34057,3.9933,0.28379,0.12035,-0.24566,1.4505,0.51626,0.029805,-9.9661,1.9989,0.55976,0.34415,-0.48929,-0.31409,-0.26985,0.27015,-0.12704,0.049298,0.020158,0.033317,-0.086695,0.066792,-0.13768,0.036229,0.064096,-0.05724,0.046216,0.012209,-0.018784,0.0046084,0.020602,-0.022158,0.00075799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6548e-05,0.0053128,-0.00020802,-0.13439,-0.55884,-0.92484,0.88854,1.3374,1.1666,1.0226,1.5553,1.7863,1.3338,1.0028,1.5169,1.2266,1.5126,0.68428,-0.50685,-1.4165,-1.1701,-1.0547,-0.84418,-0.72064,-0.58154,-0.49962,-0.31581,-0.22251,-0.14001,-0.0082118,1
186.76,0.66327,0.074763,0.21666,3.6539,0.20602,0.095137,-0.24051,1.354,0.4946,0.035848,-10.284,1.9372,0.53966,0.50785,-0.49091,-0.36045,-0.14886,0.1257,-0.039403,-0.023263,-0.063691,0.18585,-0.15772,0.020101,-0.035806,-0.053176,0.058327,-0.012025,0.056061,-0.018179,0.028365,-0.020936,-0.0074742,0.030291,-0.05328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003033,-0.0010576,-0.033671,-0.269,-0.67948,-0.90054,0.88519,0.27588,0.042001,1.0251,1.7097,1.4936,1.0779,0.93116,0.65816,1.9169,1.2803,0.19382,-0.50855,-1.3415,-1.1173,-0.97829,-0.79154,-0.66078,-0.56684,-0.45566,-0.32857,-0.25384,-0.20935,-0.099498,1
217.48,0.5672,0.082873,0.24695,3.6038,0.23303,0.12179,-0.20395,1.4305,0.48815,0.035025,-10.626,1.7361,0.064205,0.087038,-0.21988,-0.11286,-0.051094,0.11626,-0.064693,-0.12906,-0.148,0.088237,0.047187,0.019653,-0.081472,0.018254,0.021823,0.001158,0.0092277,0.032323,0.0090544,-0.042801,0.012239,0.015928,-0.02866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7628e-05,0.00089742,-0.0008579,-0.045012,-0.19575,-0.5301,-0.28278,0.63326,0.47396,0.79243,0.48618,1.037,0.41881,0.48112,0.54303,0.35234,0.46317,0.20814,-0.35073,-1.3336,-1.1872,-1.0708,-0.90036,-0.74312,-0.60434,-0.46849,-0.34502,-0.22372,-0.15293,-0.080703,1
196.79,0.47079,0.082797,0.23821,4.2892,0.21761,0.11478,-0.25614,1.4693,0.47903,0.053342,-10.838,1.5397,0.40952,0.25137,-0.18695,0.0019458,-0.21742,0.037408,-0.042346,-0.039903,-0.14467,0.085809,-0.077593,0.0078288,-0.010612,0.061587,-0.015843,-0.015107,0.059383,-0.0080672,0.0075076,-0.014008,0.0019431,0.0084153,-0.029529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034606,0.007105,0.017343,-0.044543,-0.23279,-0.40007,0.016893,0.78956,0.55441,0.5961,0.36987,0.51672,0.86203,0.49558,0.54109,0.078856,0.38831,0.49925,-0.32779,-1.255,-1.1296,-1.0195,-0.89139,-0.74328,-0.60853,-0.49633,-0.37669,-0.27897,-0.18952,-0.13223,1
166.57,0.76241,0.1,0.28036,5.4386,0.20192,0.10763,-0.301,1.4305,0.50793,0.026928,-10.1,2.1587,0.3746,0.61528,-0.35004,-0.36706,-0.31517,0.18364,0.026126,0.11982,-0.096831,0.10472,-0.057814,-0.09927,-0.028813,-0.067218,0.084294,-0.048994,0.092187,-0.03079,0.0035352,0.035806,-0.090051,0.084769,-0.061073,0.0,0.0,0.0,0.0,0.0,0.0,0.00097772,0.0030032,0.0070707,-0.027268,-0.2881,-0.89055,-1.7321,1.0131,1.9993,1.3269,1.4838,0.67015,1.4845,2.0409,1.5425,1.1483,1.759,1.4589,1.1197,-0.45218,-1.2533,-1.038,-0.98908,-0.8209,-0.67522,-0.5866,-0.49925,-0.37576,-0.27761,-0.19131,-0.11218,1
195.45,0.57473,0.1012,0.2947,4.0614,0.24452,0.12055,-0.28304,1.4171,0.49582,0.047419,-10.587,1.9856,0.2522,0.36457,-0.28942,-0.11352,-0.23883,0.089118,-0.095533,-0.020712,0.0071577,-0.013921,-0.039078,0.038225,-0.07155,0.058561,-0.012942,-0.0061294,0.033448,0.036259,-0.027693,-0.0013069,0.0034541,-0.002135,-0.0047168,0.0,0.0,0.0,0.0,0.0,0.0,2.463e-05,0.00021819,0.012053,0.035583,-0.036343,-0.27516,-0.76525,0.7397,0.91821,0.050779,0.69657,1.1577,0.6334,0.90167,0.86979,0.82892,0.4805,0.89298,0.16486,-0.3888,-1.3227,-1.1258,-1.018,-0.85509,-0.72644,-0.62144,-0.51001,-0.36447,-0.27769,-0.20633,-0.09874,1
262.07,0.48529,0.082895,0.26462,5.0805,0.26536,0.11874,-0.22367,1.4602,0.47268,0.043424,-10.411,1.6566,0.54668,0.20681,-0.11083,-0.083495,-0.054267,0.046486,-0.11274,0.020391,0.021855,0.028882,-0.073577,0.074813,-0.089378,0.08555,-0.048519,-0.00225,-0.010794,0.055258,-0.049608,0.012017,0.020453,-0.028555,0.021079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014811,-0.016832,-0.12418,-0.3949,0.070655,0.67341,0.55564,0.32298,0.43671,1.2103,-0.026705,1.1951,0.24362,-0.8975,0.52207,-0.23726,-0.58807,-1.7059,-1.4749,-1.2441,-1.0037,-0.72046,-0.49765,-0.28275,-0.080146,0.053544,0.14144,0.20001,1
180.22,0.58344,0.09436,0.27668,6.7526,0.20048,0.10691,-0.24828,1.5256,0.52527,0.025832,-10.121,1.8661,0.46224,0.28578,-0.52956,0.081527,-0.28974,0.077105,-0.042686,0.22022,-0.23519,0.15068,-0.10358,-0.022248,-0.0091173,-0.08122,0.081285,-0.044537,0.08608,-0.045736,0.022654,0.006558,-0.036408,0.06053,-0.056098,0.0,0.0,0.0,0.0,0.0,0.0,0.00021741,0.0006203,0.0051202,0.014526,-0.080727,-0.34738,-0.17708,0.38958,1.3704,1.032,1.3801,1.4312,1.4806,1.0573,0.68618,0.46798,1.0488,1.083,0.042652,-0.42896,-1.3621,-1.0886,-0.93645,-0.82092,-0.73301,-0.60715,-0.51125,-0.41598,-0.31246,-0.19084,-0.11513,1
164.8,0.65323,0.085642,0.27127,3.7656,0.18872,0.090699,-0.20789,1.3137,0.47258,0.059235,-9.4203,1.4225,0.10106,0.90126,-0.67169,-0.31011,-0.3667,0.46911,-0.1345,0.10439,-0.14541,0.16232,-0.097146,0.042925,-0.14966,0.0096215,0.082145,-0.10114,0.11568,-0.041204,0.043867,-0.043758,0.018686,-0.0055021,-0.015913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7467e-06,-0.012044,-0.13724,-0.54837,-1.3255,0.40813,1.3401,0.76375,-0.51513,1.2213,1.4387,2.0581,2.0529,1.0721,1.8678,1.9454,1.1481,-0.48461,-1.1895,-0.96888,-0.95818,-0.84557,-0.67636,-0.59128,-0.52073,-0.3587,-0.26683,-0.18041,-0.097945,1
132.84,0.81553,0.094359,0.30098,7.0596,0.23517,0.097382,-0.25503,1.4501,0.54727,0.025294,-9.9691,1.8878,0.66256,0.20498,-0.42085,0.13406,-0.57294,0.22002,-0.071641,0.25972,-0.12528,-0.043541,-0.1213,0.053239,-0.15682,-0.10575,0.14829,-0.12963,0.11928,-0.02998,0.028975,0.038788,-0.061938,0.074046,-0.050788,0.0,0.0,0.0,0.0,0.0,-3.4141e-05,0.01106,0.025414,0.042413,0.044709,-0.13845,-0.67296,0.092821,1.6873,1.3596,1.292,1.2269,1.4961,1.655,1.5618,1.6202,1.5089,0.66546,2.1907,0.40337,-0.46412,-1.0016,-0.74662,-0.60674,-0.57503,-0.55717,-0.49215,-0.54406,-0.44491,-0.38258,-0.27095,-0.24941,1
146.59,0.32895,0.030977,0.11272,-1.3677,0.2164,0.09,-0.23465,1.3882,0.45225,0.057483,-11.337,1.205,0.39241,0.41446,-0.26097,-0.26687,-0.18268,0.051441,-0.16606,-0.062669,-0.092408,-0.016691,-0.095,0.075134,-0.027775,0.063465,-0.070577,0.031895,0.069929,0.010692,0.011379,-0.019807,0.01892,-0.03378,-0.023984,0.0,0.0,0.0,0.0,0.0,-1.4818e-06,0.026857,0.055676,0.066021,0.009546,-0.10277,-0.34902,1.1523,0.60079,0.21035,-0.1652,0.79179,-0.1294,-0.64402,0.46314,0.15789,0.52188,1.0066,-0.14367,-0.37372,-0.16558,-0.76604,-0.72118,-0.72452,-0.64263,-0.58978,-0.56985,-0.49698,-0.44221,-0.39337,-0.35946,-0.286,1
154.4,0.60726,0.11004,0.3262,5.8299,0.23269,0.11045,-0.33654,1.4872,0.53268,0.071581,-10.481,2.3427,0.32949,0.54954,-0.55989,-0.14777,-0.13956,0.073929,-0.083459,0.014647,0.11946,-0.047738,-0.059349,-0.083836,-0.030095,-0.016476,0.035869,-0.084672,0.10028,0.0014386,0.01328,-0.039904,0.038,-0.016736,-0.015154,0.0,0.0,0.0,0.0,0.0,0.0,-0.0095548,-0.02205,-0.033052,-0.00023093,0.17696,0.17701,-0.10784,1.0522,1.4735,0.95142,0.64651,1.2328,0.92228,0.89211,1.2525,1.1454,0.90244,1.2041,0.12514,-0.43502,-1.2075,-0.94963,-0.84703,-0.65746,-0.58633,-0.52964,-0.47131,-0.37853,-0.33782,-0.28443,-0.17767,1
112.99,0.6478,0.020091,0.071802,-6.9036,0.44521,0.099262,-0.15214,1.2943,0.43916,0.19,-7.3325,0.81765,-0.093057,-0.014428,-0.36399,-0.41731,-0.41823,-0.070925,-0.10751,0.021534,-0.011855,0.057402,-0.086151,-0.087856,-0.041031,-0.12375,0.21695,0.066651,-0.092278,0.1826,-0.13528,0.039837,0.0016277,-0.0073971,0.016388,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023699,-0.0045079,0.055975,0.27991,1.5164,0.10586,-1.9712,-1.3699,-1.9646,-0.79909,-1.195,-0.90673,-1.6639,-2.1668,-1.4491,-1.2965,-1.1424,-0.8178,-1.5944,-0.23847,-0.86645,-0.76214,-0.75801,-0.72584,-0.65545,-0.58824,-0.56263,-0.48608,-0.42709,-0.37097,-0.28914,1
141.29,0.65091,0.037029,0.15248,-4.9753,0.40549,0.11483,-0.20003,1.491,0.47104,0.22244,-7.2255,1.2592,-0.26829,0.13883,-0.46528,-0.2606,-0.40094,0.020791,-0.21061,0.15472,-0.00016215,0.059469,-0.093203,-0.0062773,-0.038505,-0.028753,0.074497,0.0080062,-0.013921,0.069505,-0.063386,0.023591,0.034069,-0.059195,0.040926,0.0,0.0,0.0,0.0,0.0,0.0016438,0.0053434,0.0071462,-0.014374,-0.062203,-0.15559,0.16654,0.78935,0.68032,0.19576,0.77382,0.41856,0.60107,0.42342,0.64729,0.68896,0.67144,0.87606,1.2099,0.62219,-0.24985,-1.086,-0.94532,-0.8861,-0.79326,-0.68784,-0.62717,-0.54071,-0.45115,-0.38408,-0.30351,-0.22208,1
164.85,0.75943,0.065456,0.27731,-3.9297,0.41282,0.11122,-0.2187,1.3814,0.46292,0.069103,-6.7518,1.5595,-0.14557,-0.059878,-0.33569,-0.19937,-0.27023,0.087566,-0.34105,0.21652,-0.056763,0.11838,-0.041585,-0.004158,-0.046016,0.057552,-0.0091541,0.0088899,0.037021,-0.027726,-0.015417,0.028774,-0.018115,0.0012532,-0.0032923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010795,-0.0111,-0.021426,0.062677,0.35909,0.85394,1.0338,0.45773,0.40291,0.20962,1.266,1.2278,1.444,0.85651,0.78642,1.3562,1.0015,0.30989,-0.44138,-1.2946,-1.1322,-1.0253,-0.87191,-0.75381,-0.63885,-0.48666,-0.32247,-0.23609,-0.13239,-0.050042,1
