@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE word74 NUMERIC
@ATTRIBUTE word75 NUMERIC
@ATTRIBUTE word76 NUMERIC
@ATTRIBUTE word77 NUMERIC
@ATTRIBUTE word78 NUMERIC
@ATTRIBUTE word79 NUMERIC
@ATTRIBUTE word80 NUMERIC
@ATTRIBUTE word81 NUMERIC
@ATTRIBUTE word82 NUMERIC
@ATTRIBUTE word83 NUMERIC
@ATTRIBUTE word84 NUMERIC
@ATTRIBUTE word85 NUMERIC
@ATTRIBUTE word86 NUMERIC
@ATTRIBUTE word87 NUMERIC
@ATTRIBUTE word88 NUMERIC
@ATTRIBUTE word89 NUMERIC
@ATTRIBUTE word90 NUMERIC
@ATTRIBUTE word91 NUMERIC
@ATTRIBUTE word92 NUMERIC
@ATTRIBUTE word93 NUMERIC
@ATTRIBUTE word94 NUMERIC
@ATTRIBUTE word95 NUMERIC
@ATTRIBUTE word96 NUMERIC
@ATTRIBUTE word97 NUMERIC
@ATTRIBUTE word98 NUMERIC
@ATTRIBUTE word99 NUMERIC
@ATTRIBUTE word100 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
-0.149716,0.363072,0.0126088,0.150025,-0.0680507,-0.277774,0.299442,0.105077,0.0907531,-0.116492,-0.0540046,0.0427688,-0.0436893,-0.272793,0.212125,0.161736,0.0127963,0.175403,-0.029314,-0.0484013,0.117517,0.141212,0.0439884,0.0330807,0.118904,0.205633,-0.0878427,0.0385862,-0.163681,-0.173238,0.380451,0.0795778,0.165344,-0.164109,-0.0811138,0.143697,-0.0468522,-0.31106,0.0764459,-0.0568428,-0.157638,-0.146669,0.0548856,-0.405953,-0.0421635,-0.00353436,0.030541,0.021272,-0.221974,0.0460861,-0.229675,0.361411,-0.0399555,-0.0231188,0.204159,0.0946799,0.212343,-0.0298974,-0.0327498,0.0691821,-0.0652113,-0.0939191,0.0419117,-0.0414703,0.153551,-0.308209,-0.0556656,0.124434,-0.320957,0.0141037,0.062573,-0.00779688,0.279536,-0.178951,0.0112847,-0.22592,-0.146576,-0.161488,0.0489453,0.0189238,-0.0357732,0.0303878,-0.0894153,0.0284958,0.0395152,-0.0166829,-0.131859,-0.0381119,-0.155818,-0.0839305,0.032245,-0.0524052,0.0132526,-0.116605,-0.199996,0.119689,0.10214,-0.0568734,-0.111177,0.298009,0
-0.635373,0.536035,0.554581,-0.115773,-0.185666,0.418248,0.482422,0.333683,0.0399429,-0.0213544,-0.221253,0.041439,-0.446,0.415423,-0.200411,-0.708794,-0.504289,0.280187,0.0733449,-0.457932,0.68549,0.602945,-0.483569,0.285608,0.0455378,-0.333049,0.462266,0.470464,0.335227,0.0275543,0.51775,0.526654,0.434527,-0.547199,-0.120573,0.469768,-0.115558,-0.376395,-0.294823,-0.156079,0.311683,0.185641,0.419882,-0.509781,0.647701,-0.0176507,0.906558,0.767432,0.146935,0.585552,-0.0965021,0.46192,0.359523,-0.290823,0.379148,0.698265,0.459733,-0.226425,0.110642,-0.245812,-0.320178,-0.09876,-0.111251,-0.248505,-0.0575042,0.324725,0.36092,-0.00245879,-0.432023,0.0464865,0.568924,-0.105339,-0.491682,-0.307834,0.6998,-0.722957,0.0550939,-0.242778,0.308969,0.644817,-0.186132,-0.0754798,-0.568712,0.432849,-0.13105,-0.397327,-0.187609,-0.13624,-0.445745,-0.608237,-0.187575,0.23996,-0.140164,-0.259133,0.511553,-0.234485,0.272071,0.0646855,0.514342,-0.244843,0
-0.291594,0.34125,0.382843,0.0407574,-0.0658777,0.0264281,0.201625,0.0410254,0.313865,-0.158473,-0.119327,0.108454,-0.025286,0.0417559,-0.0192468,-0.231303,-0.254188,0.166127,-0.126516,-0.320344,0.322594,0.0525222,-0.141605,0.101037,0.113187,0.0405473,0.105795,0.284368,-0.0729214,-0.207678,0.0273189,0.2315,0.157384,-0.0806451,-0.124085,0.0455447,-0.297475,-0.195602,-0.11402,0.178378,-0.114658,0.050619,0.174122,-0.0770047,0.000873544,0.0334758,0.121159,0.419628,0.188997,0.072931,-0.065681,0.297128,0.0275647,-0.000290956,0.201871,0.0892622,0.0665724,-0.10137,0.099683,-0.0630135,-0.430833,-0.273266,0.168551,0.0201863,0.0339598,0.0208853,0.0926272,-0.113022,-0.258485,0.196942,0.191299,-0.130432,-0.0474872,-0.239342,0.329349,-0.518529,-0.139156,-0.19482,0.0170965,0.22947,0.0896862,-0.168803,-0.298867,0.127145,-0.00954851,-0.230038,0.0850925,-0.021937,-0.333362,-0.328911,-0.00611186,-0.175578,-0.159012,-0.107253,0.0977416,0.0338027,0.194556,0.0650151,0.241644,0.253233,0
-0.0493481,-0.0681881,-0.0690588,-0.0115122,0.134013,-0.271026,0.110004,-0.0908138,0.116302,0.0125475,0.133472,-0.0448079,0.0165123,-0.389358,0.150816,0.15978,0.211659,0.198822,-0.0994045,-0.225889,-0.137855,-0.120599,0.290766,-0.0178639,-0.00174356,0.36965,-0.25236,0.0732533,-0.343996,0.111497,0.128149,-0.272771,0.0508202,0.241789,0.061411,-0.00639156,-0.134449,-0.162007,0.208857,-0.00393133,-0.338165,-0.0395689,-0.26912,0.0193121,-0.450948,-0.025986,0.0300965,0.00204248,-0.0783751,-0.0626897,0.0058432,0.141865,-0.233062,0.0927133,0.117705,-0.168956,-0.310847,0.294278,0.103323,0.233544,-0.0619679,0.0649432,0.294777,0.289106,0.0797937,-0.314336,-0.0595899,0.0386215,-0.0310338,0.0727165,0.12078,-0.188377,0.347616,0.079233,-0.0677045,-0.0671646,-0.287533,-0.167966,-0.0786746,-0.265862,0.129735,-0.093047,0.0381811,-0.133578,-0.0265179,-0.0338781,-0.0549562,-0.162463,-0.0146645,0.141222,0.118812,-0.228601,0.173858,0.00468493,-0.118162,0.245902,0.0124103,0.0281599,0.0191243,0.11932,0
0.135917,-0.0907569,-0.238045,0.0318195,0.0859522,-0.414817,-0.1272,-0.237617,-0.018626,-0.0735515,0.133609,0.193847,0.15216,-0.44966,0.27722,0.156666,0.0963997,-0.291931,-0.16838,0.0235419,-0.171352,0.0593463,0.181714,-0.201569,-0.233036,0.341957,-0.341477,-0.0213054,-0.40352,0.228972,-0.148691,-0.15408,-0.272445,0.203417,0.269494,-0.105716,0.018627,0.122389,-0.0167477,0.0528146,-0.077829,0.0450284,-0.330408,0.0495248,-0.378733,0.00619542,-0.174849,-0.226131,-0.26448,-0.458676,-0.28182,-0.1664,-0.413169,0.0039033,0.00185329,-0.284999,-0.281431,0.233964,0.0310321,0.00203209,0.27264,0.207282,0.0468917,-0.0206836,-0.154876,-0.316883,-0.10345,0.142528,0.136207,0.105216,-0.124548,0.0914724,0.41966,0.134994,-0.280061,0.13536,-0.0652295,0.19003,-0.0615116,-0.191259,0.247156,0.0387551,0.189171,-0.142987,-0.100391,0.247396,0.0107,-0.0138454,0.0724718,0.205016,0.228617,-0.367464,0.129495,0.330604,-0.505804,0.327902,-0.00147017,-0.124335,-0.0308533,-0.0232,0
-0.213765,0.239812,0.247127,-0.0598838,-0.205295,-0.227411,0.240834,0.0445159,0.151379,-0.0602847,-0.0175896,-0.0440716,-0.228545,0.100319,-0.0667097,-0.266631,-0.0896279,0.203252,-0.136746,-0.302755,0.187208,0.157435,-0.167175,0.193341,0.100314,0.0378845,0.134574,0.137226,0.0593174,-0.316215,0.333341,0.243399,0.0565074,-0.046007,0.184056,0.127118,-0.126571,-0.339363,-0.0418044,-0.100142,0.091341,-0.14389,0.124868,0.0616296,0.213116,-0.0904706,0.155067,0.261459,-0.0636932,0.17723,-0.0248673,0.317894,0.0125787,-0.13508,0.19293,0.0281461,0.0507554,-0.329547,0.134715,-0.0337086,-0.092321,0.0200721,0.00296201,0.131667,-0.000527121,-0.0969497,0.0622985,-0.165968,-0.314726,0.105181,0.237368,0.0436844,-0.106246,0.0175454,0.0637068,-0.201092,-0.157411,-0.0171555,0.154607,0.113093,-0.153485,-0.111186,-0.142201,0.13496,0.146477,-0.142122,-0.0990676,-0.000316515,-0.251257,-0.242939,-0.0314796,0.0601681,-0.0215709,-0.130053,-0.0722184,0.189353,0.136876,0.00233892,0.0476591,0.0281478,0
0.0458584,-0.0877343,-0.2987,-0.0300081,0.127236,-0.359476,0.135395,-0.180421,-0.123159,0.105293,0.00983742,0.310459,0.127082,-0.555619,0.186603,0.0649242,0.283407,0.318056,-0.00659262,-0.022722,-0.159074,-0.143788,0.205155,-0.329358,-0.197674,0.481406,-0.351461,0.11566,-0.268496,0.213893,-0.346178,-0.236037,-0.0626792,0.214751,0.294479,0.00830144,0.148325,0.0586917,0.290564,0.0424971,-0.266301,0.0923245,-0.237915,0.141142,-0.316649,0.0704849,-0.0923709,-0.0593942,-0.256581,-0.0999062,-0.0274445,0.112241,-0.440496,0.235244,0.051232,-0.299956,-0.285953,0.107703,0.0513984,0.0908897,0.280805,0.254527,-0.0157014,-0.215217,0.0287919,-0.319021,-0.163456,0.141502,0.136821,0.0473288,-0.0698387,0.0734591,0.29418,0.289101,-0.180628,-0.013934,0.160905,0.189583,0.0610032,-0.303577,0.132207,0.0670528,0.0213179,-0.154553,-0.0208034,0.308006,-0.151227,-0.0267757,0.158784,0.323351,0.196869,-0.55393,0.0774343,0.288789,-0.322714,0.447964,-0.122181,-0.191556,0.0185953,0.0655688,0
0.0700262,-0.0727035,-0.351289,0.15923,-0.173809,-0.434546,-0.063123,-0.295514,-0.02834,0.0264894,0.172035,0.0330989,0.275914,-0.537142,0.27284,0.259973,0.246321,-0.20171,-0.171392,0.0765471,-0.395889,-0.170308,0.48304,-0.456652,-0.0877658,0.378569,-0.374776,-0.135279,-0.271232,0.114335,-0.336146,-0.0266578,-0.230655,0.246599,0.00549046,-0.0939046,-0.0648556,0.0212644,0.201827,0.0172861,-0.197104,-0.0264703,-0.436207,0.273051,-0.555645,0.128798,-0.274297,-0.175111,-0.102974,-0.417002,-0.276366,0.0224685,-0.47444,0.2184,-0.146589,-0.42732,-0.394416,0.267802,-0.00659757,0.385347,0.120086,0.202563,0.0967991,0.180588,-0.0026164,-0.361808,-0.241661,0.0272911,0.0426397,-0.0555668,-0.167275,0.0258552,0.47681,0.140671,-0.387435,0.225075,0.107533,0.0378507,-0.174822,-0.372131,-0.0819814,0.0151565,0.119843,-0.0849101,0.0787282,0.42037,-0.0508662,-0.00758886,0.129285,0.25057,0.166012,-0.418907,0.161607,0.235146,-0.585576,0.426935,-0.0283556,-0.0194992,-0.0308378,0.202489,0
-0.232044,0.313598,0.0939365,0.185291,0.0480066,-0.356415,0.163269,-0.0803341,0.228101,0.0668016,0.00490416,-0.0844708,-0.00995166,-0.123416,0.221607,-0.0868128,-0.110057,0.130407,-0.144747,-0.146797,-0.110636,-0.0192407,0.191673,0.0715798,0.0204568,0.163323,-0.348009,0.151557,-0.293673,-0.055833,-0.0477506,0.214918,-0.101356,0.0716347,0.0399705,0.133578,-0.0693641,-0.042652,0.265532,0.0833059,-0.197769,-0.0785555,-0.431908,-0.0606432,-0.195449,-0.0893755,-0.0301591,0.014526,-0.20981,-0.189721,0.0397932,0.235863,-0.259898,0.258917,0.0997004,-0.237977,-0.250601,-0.0850309,0.0194872,0.146794,-0.0819905,-0.0225363,0.122058,0.123715,-0.169582,-0.257511,0.00193696,0.107271,-0.233276,0.244802,-0.0908357,0.0494166,0.303303,-0.0951318,-0.110628,-0.235292,-0.192107,-0.0284899,-0.150167,-0.103672,8.10624e-05,0.0865342,-0.0945872,-0.0152819,0.130665,0.097547,-0.0870707,0.0405247,-0.0389993,0.117068,0.151486,-0.339667,-0.0757038,0.151891,-0.369059,0.143869,0.0807981,0.058554,-0.00459768,-0.00833539,0
-0.14138,0.097849,0.351442,0.0637091,-0.210544,0.105735,0.25071,0.159975,0.0807556,0.0235181,-0.121386,-0.277965,-0.153821,0.24152,0.0546419,-0.05208,-0.106907,0.306623,-0.0130975,-0.237977,0.451231,0.154551,-0.26972,0.25819,0.107203,-0.0662248,-0.0293795,0.227566,0.0539602,-0.0120712,0.330833,0.264259,0.157297,-0.123864,-0.278921,0.229734,-0.264359,-0.117717,0.120202,-0.221611,0.0910059,-0.00140571,0.367222,-0.161673,0.0444366,0.0518089,0.384912,0.26893,0.175832,0.280284,-0.143392,0.217673,-0.104488,-0.114579,0.374338,0.0491915,0.252604,-0.13249,0.25298,-0.0800042,-0.183797,-0.166506,0.0417515,-0.126848,-0.0287911,-0.0739478,0.0286652,0.0467751,-0.390955,0.063501,0.291827,-0.0505098,0.0173786,-0.0137597,0.251731,-0.196506,-0.02541,-0.204383,-0.0185979,0.364086,0.104946,0.0846091,-0.157538,-0.0262354,-0.0607335,-0.0299644,-0.0157335,-0.215165,-0.393856,-0.276793,0.0804675,0.0901751,0.0435838,0.126939,0.103676,-0.031011,0.262258,0.071357,0.261896,0.0753113,0
-0.523902,0.267691,0.322924,0.036668,-0.0491615,-0.19945,0.188381,0.0713295,0.165487,-0.0186631,-0.180317,-0.0941889,-0.232103,0.0134377,0.218676,-0.123961,-0.124329,0.255149,-0.140999,-0.116383,0.056987,0.131037,-0.0236634,0.0646422,0.143726,0.00859853,0.0117806,0.388857,0.0805434,-0.391158,0.00213202,0.405486,0.0574146,-0.028703,-0.155727,0.18104,-0.326196,-0.289282,-0.0488381,0.233328,0.112352,-0.0529131,0.0656453,0.0441646,0.0564674,-0.135154,0.377771,0.422375,-0.0125615,0.255638,-0.354596,0.349254,0.0135203,0.0383603,0.176424,0.126189,0.110624,0.0244984,0.12134,-0.0270102,-0.169856,-0.077901,0.181777,-0.0499436,-0.153566,-0.157112,0.0260907,-0.248511,-0.462285,0.0986737,0.0414599,-0.0751237,-0.061618,-0.181661,0.241137,-0.310881,-0.13611,-0.00351571,-0.0521613,0.00753411,-0.0277674,0.155863,-0.22322,0.131939,-0.0360123,-0.149359,-0.128843,0.300167,-0.139367,-0.146084,0.00470013,-0.104303,-0.158026,-0.171164,0.0398943,0.205186,0.044673,0.227948,0.154105,0.0919333,0
-0.197106,0.275259,0.229313,0.041476,-0.247895,-0.271312,0.254952,0.0189231,-0.0498283,-0.0449669,-0.0379105,0.262347,0.0254801,-0.176467,0.263091,0.0756714,0.122128,-0.108755,-0.0837997,-0.280123,0.0745023,0.231163,0.0916129,0.0568242,-0.119177,0.187965,0.0474066,0.270057,-0.130935,-0.0845886,-0.0176473,0.0916084,0.0313464,-0.106972,0.0232279,-0.00484981,-0.0796103,-0.221962,0.0635352,0.178123,-0.200593,0.0712418,-0.156609,0.142753,-0.0752926,0.00415823,-0.0111502,-0.0922554,-0.291367,-0.202749,-0.303768,0.164456,-0.309134,-0.0580203,0.116722,-0.0867526,-0.0277803,0.0911347,-0.0164639,0.10708,0.0876474,0.0705516,-0.0305686,0.140876,-0.00132126,-0.149291,-0.0855015,-0.184821,-0.0933427,-0.0751198,-0.00589649,0.0784144,0.245946,0.0398834,-0.15242,-0.0140617,-0.0616826,0.0839648,-0.0240479,-0.185856,-0.0696405,0.0913388,0.00264525,-0.0662821,0.0115881,-0.060321,0.0817242,0.0710183,0.000499414,-0.0106447,0.084516,-0.0369237,-0.041042,0.354485,-0.326323,0.314514,0.109256,0.0401596,0.0305386,0.00225438,0
0.279643,-0.0656415,-0.402299,0.167347,0.266103,-0.827353,0.000771587,-0.427388,-0.0276792,-0.2276,0.336581,0.351741,0.288643,-0.932705,0.499845,0.522766,0.631533,-0.385988,-0.315055,0.210545,-0.60288,-0.279292,0.716734,-0.705681,0.0458614,0.715898,-0.521449,0.0508401,-0.553068,0.05402,-0.537561,-0.386981,-0.25863,0.346682,0.283741,-0.279528,-0.0431494,0.0552006,0.313948,0.102016,-0.285011,-0.242761,-0.586914,0.535865,-0.812619,0.0785131,-0.474572,-0.606149,-0.432506,-0.618244,-0.580442,-0.286218,-0.988669,0.349609,-0.126941,-0.742058,-0.749755,0.176935,-0.0596935,0.279943,0.383517,0.33381,-0.00949542,0.130584,-0.125287,-0.778004,-0.386699,0.245813,0.153063,0.0241221,-0.378672,0.200903,0.865062,0.25065,-0.731251,0.312674,-0.0168757,0.00859245,-0.0800171,-0.71321,0.0496931,-0.0279311,0.180854,-0.264754,0.191075,0.536818,0.103618,0.0647638,0.52205,0.435729,0.391727,-0.450149,0.182247,0.43079,-0.897431,0.675584,-0.16583,0.0748258,-0.208916,0.249006,0
-0.50522,0.200882,0.534862,-0.0674753,-0.158569,0.383333,0.384057,0.338699,0.0802109,-0.0735638,-0.37386,-0.227288,-0.206281,0.290209,-0.121887,-0.367339,-0.394047,0.455428,0.171955,-0.419993,0.649308,0.482652,-0.454789,0.28154,0.365089,-0.184461,0.230807,0.484292,0.286633,-0.127339,0.634476,0.134381,0.517811,-0.344647,-0.178095,0.468359,-0.318398,-0.375923,-0.329729,-0.0940522,0.137238,-0.04249,0.330862,-0.464836,0.518733,-0.129763,0.565831,0.60606,0.110659,0.657522,-0.0860417,0.272965,0.45784,-0.384735,0.54012,0.458917,0.164142,-0.192059,-0.0771507,-0.255846,-0.108433,-0.23283,0.0632393,-0.0958369,0.0456065,-0.0184585,0.270526,-0.0821568,-0.505984,0.0649423,0.362832,-0.274195,-0.328983,-0.0636933,0.626755,-0.368755,0.0505645,-0.255093,0.211749,0.646213,0.0532536,0.0367304,-0.336395,0.331857,-0.220701,-0.261583,0.0374914,-0.0785989,-0.342296,-0.44223,0.00760461,0.112928,-0.370611,-0.283316,0.35557,-0.16626,0.282607,0.000462686,0.515546,0.0247735,0
0.148401,-0.0657596,-0.168489,0.152969,0.203168,-0.490314,-0.0896403,-0.230832,-0.151858,0.0188436,0.195818,0.161844,0.0926582,-0.522156,0.2802,0.237712,0.274999,-0.239922,-0.0997616,0.107557,-0.486557,-0.180628,0.313816,-0.228225,-0.265372,0.381834,-0.31047,-0.104549,-0.370469,0.0922592,-0.201929,-0.126236,-0.416426,0.24006,0.255244,-0.0941314,-0.134314,-0.0237016,0.22641,0.10918,-0.281005,-0.0638793,-0.369904,0.215655,-0.36897,0.0781007,-0.357581,-0.240534,-0.41022,-0.472111,-0.103288,-0.237014,-0.507801,0.233793,0.140259,-0.395057,-0.504212,0.145333,0.00933944,-0.0325313,0.222381,0.157332,-0.128305,-0.0191679,-0.135227,-0.708456,-0.175778,0.175094,0.0447816,0.0926193,-0.0785741,0.168355,0.577698,0.234586,-0.369428,0.0510506,-0.174342,-0.0646024,-0.0202657,-0.387545,-0.000419073,0.0444131,0.34142,-0.21717,0.0829558,0.228031,0.187943,0.0783901,0.251565,0.373606,0.213179,-0.291002,-0.00684937,0.424527,-0.464077,0.451676,-0.0847082,-0.03859,-0.134634,-0.102224,0
-0.102138,0.0265329,0.126319,-0.12706,0.0780186,-0.161146,0.0891114,-0.0842471,-0.107508,0.0627921,0.067913,-0.0637154,-0.116879,-0.163827,0.0655349,0.0609855,0.104897,0.176311,-0.096678,-0.116318,-0.0226877,-0.0335627,0.123203,0.0647619,-0.0080929,0.337285,-0.280787,0.0767279,-0.139747,-0.0722443,-0.0663251,-0.0380057,-0.00205435,0.0738506,-0.201809,0.142819,-0.29433,-0.107386,0.0993749,-0.059958,-0.232526,0.067066,-0.0836531,0.164198,-0.200675,-0.0199027,0.0382929,0.135236,-0.0344428,0.0609815,-0.0210569,0.292858,-0.216809,0.127044,-0.0240351,0.00796308,-0.139992,-0.0199702,0.134334,0.221532,-0.0120344,-0.145952,-0.0409165,0.10794,0.158761,-0.315357,-0.113006,0.100902,-0.0536205,0.156243,-0.185077,-0.134392,0.215842,0.0144544,0.00550308,-0.0935568,0.103569,-0.0328171,-0.00102373,-0.130775,0.0741793,-0.15308,0.0797372,-0.0404206,0.0258464,0.0355492,-0.0477488,-0.188338,0.0192242,-0.00786986,0.0969145,-0.269414,0.0954545,-0.0274611,-0.138697,0.256311,0.0780941,-0.000546866,0.127931,0.148984,0
-0.174498,0.182433,0.0817382,-0.0315372,0.0461804,-0.278565,0.1457,-0.178267,0.172911,0.0245373,0.0697114,0.160021,0.0197248,-0.202446,0.214001,0.10686,-0.0102575,0.0797479,-0.194637,-0.193443,0.182659,0.147327,0.0445567,-0.0149342,-0.101898,0.176408,0.0273356,0.0536394,-0.277313,0.0249588,-0.0432198,0.020939,-0.105329,-0.059119,0.145632,0.0222851,-0.0259643,-0.313336,0.0978638,0.00500462,-0.178604,0.0383591,-0.124468,-0.113937,-0.122556,-0.0115628,0.111047,0.142198,-0.15714,-0.189798,-0.238453,0.272307,-0.268133,0.0573336,-0.0404484,-0.0992828,-0.122364,0.0380606,-0.063477,0.183983,-0.0501477,-0.0185818,0.0449632,-0.0629934,0.0630774,-0.457423,-0.189469,0.268726,-0.133844,-0.0603149,0.0772306,-0.110521,0.262773,-0.0603471,-0.047099,-0.356214,0.0477549,-0.0523713,-0.0883494,-0.105607,0.00510364,-0.0101995,-0.113879,0.0328279,0.000841128,0.0258948,-0.0779915,-0.10587,0.115142,0.0462472,0.168861,-0.0556876,0.0786199,0.123261,-0.310564,0.0858772,0.139004,0.0521779,-0.00831174,0.169181,0
-0.174641,0.251003,-0.00575967,0.140931,-0.153518,-0.154214,0.0333739,-0.133499,0.0387021,-0.207242,0.087244,-0.117751,0.124592,-0.310713,0.11763,0.16111,-0.00741792,0.16102,-0.158076,-0.0935305,0.0930171,0.113396,0.0430959,0.0747018,0.0493781,0.0704614,-0.185677,0.128409,-0.11131,-0.171304,0.110035,0.0337298,-0.204448,0.143072,-0.0154587,0.153513,-0.218468,-0.156322,0.271148,-0.0466912,-0.0073881,-0.050577,0.0300789,0.0981768,-0.104432,-0.17924,0.0321848,0.1019,0.0889698,0.114448,-0.0951707,0.252797,-0.159294,-0.0786653,0.278128,0.0165982,-0.154324,0.132636,-0.0390527,0.0732669,0.0179869,0.08852,0.134844,0.0825054,-0.0176036,-0.275191,0.0227092,-0.0963616,-0.137838,-0.0341875,0.0801657,-0.237093,0.0977219,-0.169035,-0.190805,-0.066392,0.00273753,0.0698462,-0.0660568,-0.0827085,-0.154155,0.0512761,-0.236324,0.0362365,0.0695496,-0.0158019,0.0261911,0.0492367,-0.125349,-0.0305357,-0.0445404,-0.180708,-0.107672,0.22961,-0.0254496,0.101835,0.179099,0.0545166,0.238418,0.287357,0
-0.3644,0.0742193,0.0380463,0.116489,0.0989477,-0.17864,0.184878,-0.0489957,-0.00713351,-0.078919,-0.138059,0.0924485,0.0295272,-0.347833,0.178653,0.0879202,0.0494129,0.0471909,-0.165733,-0.192135,0.0660198,0.196173,0.133968,0.0336745,-0.153107,0.369068,0.0420333,0.182477,-0.16418,-0.206363,0.0842836,-0.131415,-0.0938755,0.028402,-0.14033,0.146571,-0.314391,-0.156693,0.0918197,0.0317676,-0.128125,0.0383232,-0.140238,0.136585,-0.335134,0.177581,-0.00344689,-0.0674917,-0.311078,-0.00915207,-0.427649,0.0607129,-0.327711,0.199777,0.160603,-0.120518,-0.29477,0.161484,-0.0259571,0.0558633,0.0872128,0.141521,0.0980861,0.032832,-0.0462095,-0.429669,-0.116366,0.333078,-0.0279414,0.0218997,0.0276307,0.0843047,0.38697,0.154344,-0.146669,-0.31083,0.112673,-0.0193845,-0.00661548,-0.22855,-0.0155006,0.0150065,-0.0601842,-0.10127,-0.087477,0.16742,0.0176617,0.0153361,0.0927659,-0.065862,0.350689,-0.327684,0.0272943,0.158631,-0.448146,0.358488,0.109408,0.0375134,0.244829,0.157183,0
0.306505,-0.209892,-1.0416,0.207372,0.36956,-0.700793,-0.141063,-0.695347,-0.301732,0.0869081,0.26178,0.13641,0.374066,-1.0354,0.347988,0.53453,0.680688,-0.203521,-0.177362,0.27591,-0.67952,-0.693997,0.491058,-0.697566,-0.130196,0.857038,-0.800938,-0.34407,-0.678295,0.337593,-0.610089,-0.465491,-0.461859,0.546991,0.302817,-0.364578,0.107342,0.23246,0.287348,0.0280179,-0.331742,-0.0379013,-0.747894,0.229764,-0.673693,0.0610215,-0.480817,-0.512266,-0.423069,-0.566786,-0.168839,-0.243134,-0.692024,0.340387,-0.341858,-1.06436,-0.56386,0.288342,0.030648,-0.0549496,0.609477,0.325529,-0.0393992,0.153556,0.076274,-0.470663,-0.59241,0.33147,0.40411,-0.16541,-0.281835,0.398426,0.817811,0.364228,-0.763437,0.373532,0.158185,0.243357,0.0636708,-0.831984,0.18454,0.147428,0.335989,-0.464743,0.296147,0.482305,0.0133702,0.00267094,0.279331,0.660252,0.435735,-0.641573,0.249712,0.335252,-0.95337,0.849643,-0.115546,-0.10164,-0.328343,0.137338,0
