@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE word74 NUMERIC
@ATTRIBUTE word75 NUMERIC
@ATTRIBUTE word76 NUMERIC
@ATTRIBUTE word77 NUMERIC
@ATTRIBUTE word78 NUMERIC
@ATTRIBUTE word79 NUMERIC
@ATTRIBUTE word80 NUMERIC
@ATTRIBUTE word81 NUMERIC
@ATTRIBUTE word82 NUMERIC
@ATTRIBUTE word83 NUMERIC
@ATTRIBUTE word84 NUMERIC
@ATTRIBUTE word85 NUMERIC
@ATTRIBUTE word86 NUMERIC
@ATTRIBUTE word87 NUMERIC
@ATTRIBUTE word88 NUMERIC
@ATTRIBUTE word89 NUMERIC
@ATTRIBUTE word90 NUMERIC
@ATTRIBUTE word91 NUMERIC
@ATTRIBUTE word92 NUMERIC
@ATTRIBUTE word93 NUMERIC
@ATTRIBUTE word94 NUMERIC
@ATTRIBUTE word95 NUMERIC
@ATTRIBUTE word96 NUMERIC
@ATTRIBUTE word97 NUMERIC
@ATTRIBUTE word98 NUMERIC
@ATTRIBUTE word99 NUMERIC
@ATTRIBUTE word100 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
0.0,0.0,0.0,0.0,0.0,0.0,2.1126,0.0,0.0,4.42939,0.0,9.39654,0.0,0.0,7.76444,19.5845,0.0,0.0,0.0,0.0,0.0,0.0,12.3043,0.0,0.0,0.0,0.0,0.0,4.75944,0.0,10.8763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11403,0.0,13.5716,10.0286,0.0,0.0,0.0,0.0,0.0,0.0,3.64179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4635,0.0,0.0,0.0,0.0,0.0,1.66314,0.0,0.0,0.0,7.18787,8.75905,0.0,0.209263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.991994,0.0,0.0,0.0,0.0,10.7844,0.0,11.0877,0.0,0.0,0.0,0.0,0.0,12.3979,28.7449,0.0,0.0,0.0,0.0,0.0,0.0,12.7932,0.0,0.0,0.0,0.0,0.0,25.3302,5.63581,10.2204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.239,15.3482,0.0,0.0,3.5224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7497,0.0,0.0,1.76478,0.0,0.0,0.0,0.0,0.0999763,0.0,47.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7937,14.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72025,0.0,1
0.0,0.0,0.0,0.0,7.7668,0.0,8.53835,0.0,0.0,2.73923,0.0,13.9976,0.0,0.0,8.27013,24.4986,0.0,0.0,0.0,0.0,0.0,0.0,10.7286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4088,0.0,21.4212,0.0,9.6173,19.3036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4739,0.0,0.0,0.0,0.0,0.0,0.0,18.9339,0.0,3.2329,0.0,1
0.0,3.309,0.0,0.0,0.0,0.0,7.34406,0.0,2.47415,1.8536,0.0,6.60692,5.83437,2.30114,10.1301,1.58547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80508,1.5459,3.05359,0.0,0.0,0.0,0.509092,0.0,0.0,0.0,5.13794,0.0,0.0,0.0,0.0,1.48804,0.229861,0.0,2.6438,0.0,0.0,0.0,0.0,0.0,3.49088,0.0,0.0,0.0,0.0,0.0,0.0,4.9726,0.0,0.0,4.42963,0.0,0.0,0.0,2.832,0.0,16.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0614,0.0,0.0,0.0,0.0,0.0,0.0,3.1618,0.0,0.0,0.671279,0.0,0.0,0.0,0.0,0.0,0.0,6.69689,0.0,0.0,6.39263,0.0,1
0.0,3.29327,0.0,0.0,0.0,0.0,7.16556,0.0,0.705494,1.80465,0.0,6.72838,5.2534,2.5365,10.2895,1.87018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07489,1.20801,2.11804,0.0,0.0,0.0,0.591342,0.0,0.0,0.0,5.48595,0.0,0.0,0.0,0.0,1.18156,0.0,0.0,3.00542,0.0,0.0,0.0,0.0,0.0,3.43049,0.28795,0.0,0.0,0.0,0.0,0.0,4.63324,0.0,0.0,3.76881,0.0,0.0,0.0,3.20481,0.0,14.5687,0.0,0.163777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.241,0.0,0.0,0.0,0.0,0.0,0.0,3.1081,0.0,0.0,0.374606,0.0,0.0,0.0,0.0,0.0,0.0,6.27608,1.952,0.0,6.09813,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,5.17277,0.0,0.0,17.1315,0.0,0.146209,0.0,0.0,3.34871,10.8852,0.0,0.0,0.0,0.0,0.0,0.0,16.6813,0.0,5.47427,0.0,0.153198,0.0,5.77437,0.0,17.4268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99269,0.0,9.90753,0.0,4.03429,24.1841,0.0,6.98222,2.51428,0.0,0.0,0.0,16.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196789,0.0,0.0,0.0,7.05513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.98642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0129,0.0,1.49966,0.0,0.0,0.0,0.0,13.6126,0.0,0.0,0.0,1
0.0,0.0,0.0,15.9476,15.3609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6005,9.55391,0.0,0.0,0.0,0.0,0.0,0.0,23.9602,0.0,0.0,0.0,0.0,0.0,14.6854,0.0,29.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3846,22.9466,0.0,0.0,0.82257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71633,0.0,41.0112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68901,28.9039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.085,0.0,1
0.0,0.0,0.0,25.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4795,0.0,0.0,0.0,0.0,0.0,1.80798,0.0,35.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48804,0.0,0.0,0.0,8.03091,23.9584,5.47096,0.0,0.0,0.0,0.0,0.0,0.0,7.1561,0.0,0.0,0.0,0.0,0.0,0.0,19.3882,0.998261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39866,13.3801,50.5177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429,36.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1653,0.0,1
0.0,0.0,0.0,0.0,5.60969,0.0,32.1196,0.0,0.0,3.73721,0.0,0.0,0.0,0.0,32.4316,31.6754,0.0,0.0,0.0,0.0,0.0,0.0,15.1469,0.0,0.0,0.0,0.0,0.0,6.46991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5881,0.0,14.3466,0.0,4.07744,19.6461,0.0,3.84377,8.13596,0.0,0.0,0.0,9.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3663,0.0,1.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5063,0.0,15.6001,0.0,1
0.0,0.0,0.0,11.1108,0.0,0.0,27.4628,0.0,7.95815,0.0,0.0,0.0,0.0,0.0,28.5751,7.05221,0.0,0.0,0.0,0.0,0.0,0.0,2.49857,0.0,0.0,0.0,0.0,0.0,14.6728,10.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02216,0.0,3.29219,16.9865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.659,9.97102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4558,0.0,4.8739,0.0,0.0,5.38691,0.0,0.0,0.0,0.0,45.9038,0.0,0.0725571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5415,0.0,12.6833,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,10.7157,0.0,0.0,0.0,0.0,8.27254,0.0,0.0,2.02714,28.6095,0.0,0.0,0.0,0.0,0.0,0.0,26.5748,0.0,0.0,0.0,0.0,0.0,12.4734,0.0,20.2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23485,0.0,0.0,0.0,9.59486,30.8862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0409,0.0,0.66795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7451,22.4598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3736,0.0,1
0.0,0.0,0.0,7.01455,32.8937,0.0,0.0,0.0,0.0,28.6783,0.0,0.0,0.0,0.0,46.5914,7.20951,0.0,0.0,0.0,0.0,0.0,0.0,24.7576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.4331,0.0,50.9975,0.0,1.63863,33.4158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0228,37.5663,0.0,0.0,0.0,0.0,0.0,0.0,5.97512,0.0,0.0,0.0,42.9348,0.0,0.0,0.0,0.0,0.0,0.0,35.4615,0.0,50.3168,0.0,1
0.0,0.0,0.0,0.0,19.319,0.0,2.61881,0.0,0.0,3.11737,0.0,10.3609,0.0,0.0,12.4896,16.0403,0.0,0.0,0.0,0.0,0.0,0.0,0.647658,0.0,0.0,0.0,0.0,0.0,2.8192,0.0,13.3425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61354,13.2072,0.0,11.6961,0.0,10.0316,10.5808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8696,0.0,0.0,0.0,0.0,0.0,0.0,1.14899,0.0,0.0,0.0,15.9175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4535,0.0,1
0.0,0.0,0.0,3.77247,0.999717,0.0,0.0,0.0,0.0,4.46807,0.0,0.0,0.0,0.0,17.0168,4.32996,0.0,0.0,0.0,0.0,0.0,0.0,29.1216,0.0,0.0,0.0,4.14666,0.0,2.00272,0.0,32.9902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1042,0.0,11.0962,0.0,10.2505,19.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97531,17.4439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8428,0.0,0.0,0.0,0.0,0.0,0.0,13.1235,0.0,0.0,0.0,1
0.0,3.70791,0.0,2.75367,0.0,0.0,22.3882,0.0,14.9637,0.0,0.0,0.0,0.0,0.0,24.9808,16.4164,0.0,0.0,0.0,0.0,0.0,0.0,6.82543,0.0,0.0,0.0,0.0,0.0,12.7204,15.5454,1.80487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.43047,0.0,4.12593,22.1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.821,1.62944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.9718,0.0,7.64124,4.67354,0.0,0.341775,0.0,0.0,0.827835,0.0,48.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9264,0.0,1
0.0,0.720452,0.0,0.0,23.6013,0.0,0.0,0.0,5.85965,22.0101,0.0,0.0,0.0,0.0,27.1653,9.67508,0.0,0.0,0.0,0.0,0.0,0.0,9.46485,0.0,0.0,0.0,0.0,0.0,11.3832,0.0,20.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.803,0.0,13.2709,0.0,16.141,7.71756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92074,0.0,30.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3767,0.0,0.0,0.0,0.0,0.0,0.0,1.89863,0.0,37.7017,0.0,1
0.0,0.0,0.0,3.2018,0.0,0.0,18.1239,0.0,12.5738,0.0,0.0,0.0,0.0,0.0,17.5944,11.121,0.0,0.0,0.0,0.0,0.0,0.0,4.6014,0.0,0.0,0.0,0.0,0.0,8.28253,9.00671,4.37404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15136,5.01207,0.0,3.17297,6.65477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8431,1.48232,0.0,0.724801,0.0,0.0,0.0,0.0,0.0,37.9412,0.0,0.791142,0.0,0.0,0.432063,0.0,0.0,0.0,0.0,29.8276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.70826,0.191283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4611,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,8.7199,0.0,0.0,6.74853,0.0,5.86634,0.0,0.0,10.965,15.4705,0.0,0.0,0.0,0.0,0.0,0.0,22.407,0.0,2.43347,0.0,0.0,0.0,12.9832,0.449979,12.7151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4186,0.0,19.0707,18.5765,0.0,0.0,4.46093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868245,0.0,5.80431,0.0,8.42691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,3.15026,0.0,0.0,0.0,0.0,2.55091,0.0,15.2726,0.0,0.0,5.98846,13.7508,0.0,0.0,0.0,0.0,0.0,0.0,10.4568,0.0,0.0,0.0,0.0,0.0,0.325686,0.0,13.7167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46338,0.0,3.49822,0.0,0.0,15.9199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33313,0.0,0.0,0.0,0.0,0.0,0.244971,0.0,0.0,0.0,14.7754,15.9438,0.0,0.0,0.0,0.0,0.0,0.0,0.852377,0.0,6.81042,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.781,0.0,0.0,0.0,0.0,27.4732,22.7398,0.0,0.0,0.0,0.0,0.0,0.0,55.8495,0.0,0.0,0.0,0.0,0.0,28.363,0.0,36.8103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4623,0.0,29.4137,0.0,15.7505,32.9043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7099,16.716,38.8434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8948,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,8.1782,0.0,0.0,0.0,0.0,1.0818,0.0,0.0,11.7465,24.889,0.0,0.0,0.0,0.0,0.0,0.0,14.9866,0.0,0.469357,0.0,0.0,0.0,8.53905,0.738484,17.6223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3353,29.7271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.881,0.0,5.93012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6208,18.7984,0.0,0.0,0.0,0.0,0.0,0.0,4.61115,0.0,0.0,0.0,1
0.0,0.0,4.29166,3.46166,0.0,0.0,0.0,0.0,9.20611,1.08085,0.0,0.0,0.0,0.0,0.252091,0.0,0.0,0.0,0.0,0.0,30.9039,0.0,9.86829,0.0,7.08082,0.0,27.9397,0.0,10.2825,0.0,6.77494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18728,0.0,0.0,3.96236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0455103,0.0,0.0,0.0,0.0,1.64111,14.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.087,23.4819,0.0,0.0,0.0,0.0,0.0,0.0,25.3999,0.0,0.0,0.0,1
0.0,0.0,0.0,9.53974,0.0,0.0,2.85485,0.0,0.0,1.50672,0.0,3.03533,0.0,0.0,5.71392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.80207,0.0,2.21954,0.0,0.17473,0.0,0.0,0.0,5.354,0.0,0.0,0.0,0.0,0.808369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8129,9.62957,0.0,2.11366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48101,0.0,11.2595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.53585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78907,0.0,3.84555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,9.86601,0.0,0.0,0.0,0.0,0.728216,0.0,0.0,0.0,1.92748,0.0,0.0,6.62759,0.0,0.0,0.0,0.0,0.0,0.0,7.58468,0.0,11.1806,0.0,5.37171,0.0,0.0,0.0,11.903,0.0,0.0,0.0,0.0,0.427105,0.0,0.0,0.0,0.0,0.0,5.1029,0.0,5.72847,16.1427,0.0,1.46138,4.42688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97744,0.0,0.0,0.0,0.379026,0.0,1.8873,0.0,0.293824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67953,0.0,0.0,0.0,0.0,0.0,0.0,2.80586,0.0,0.0,0.0,13.0843,0.0,8.14757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0537771,5.64947,8.24199,4.42104,0.0,0.0,0.0,0.0,7.48473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64187,0.0,0.302118,0.0,20.6777,0.0,4.3067,0.0,8.09395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360971,0.0,0.0,0.0,0.0,12.463,0.0,0.0,0.0,0.0,2.73508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69483,0.0,0.0,0.0,7.12811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49609,0.0,0.0,0.0,0.0,0.0,3.73357,0.0,0.0,0.0,16.6232,6.95375,0.0,0.0,0.0,0.0,0.0,0.0,7.39035,1.95899,0.0,0.0,1
0.0,7.27144,0.0,0.0,0.0,0.0,0.0,0.0,8.56807,10.3242,0.0,0.0,0.0,0.0,16.1755,0.223282,0.0,0.0,0.0,0.0,7.1952,0.0,0.0,0.0,15.3908,0.0,22.8516,0.0,13.1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4261,0.0,0.0,0.0,0.0,4.293,12.8128,0.0,0.0,0.0,13.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431867,0.0,0.0,6.10117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1532,0.0,0.0,0.0,0.0,0.0,5.97789,11.3409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1053,13.9686,0.0,0.0,0.0,0.0,0.0,0.0,22.8499,0.0,0.0,0.0,1
0.0,0.0,5.69001,23.8312,1.38728,0.0,0.0,0.0,14.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4901,0.0,6.41497,0.0,17.8363,0.0,46.7121,0.0,2.75828,0.0,20.0974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8529,35.739,0.0,0.0,0.0,0.0,0.0,0.0,21.6963,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,9.33962,0.0,0.0,0.0,0.627403,5.22498,0.0,0.0,0.0,0.0,6.24832,5.77728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0621,0.0,23.0263,0.0,0.0,0.0,0.786907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.6893,0.0,0.0,0.0,0.0,8.22123,12.6238,0.0,0.0,0.0,9.79534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1273,0.0,0.0,0.0,0.0,0.0,0.0,31.4168,0.0,0.0,0.0,1
